output_collector_flowrate__l_m_,output_1_Line1_flowrate__l_m_,output_1_Line1_pressure__kPa_,output_1_Line1_power__W_,output_1_Line2_flowrate__l_m_,output_1_Line2_pressure__kPa_,output_1_Line2_power__W_,output_1_Line3_flowrate__l_m_,output_1_Line3_pressure__kPa_,output_1_Line3_power__W_,output_1_Line4_flowrate__l_m_,output_1_Line4_pressure__kPa_,output_1_Line4_power__W_,output_2_Line5_flowrate__l_m_,output_2_Line5_pressure__kPa_,output_2_Line5_power__W_,output_2_Line6_flowrate__l_m_,output_2_Line6_pressure__kPa_,output_2_Line6_power__W_,output_2_Line7_flowrate__l_m_,output_2_Line7_pressure__kPa_,output_2_Line7_power__W_,output_2_Line8_flowrate__l_m_,output_2_Line8_pressure__kPa_,output_2_Line8_power__W_,output_2_Line9_flowrate__l_m_,output_2_Line9_pressure__kPa_,output_2_Line9_power__W_,output_2_Line10_flowrate__l_m_,output_2_Line10_pressure__kPa_,output_2_Line10_power__W_,output_3_Line11_flowrate__l_m_,output_3_Line11_pressure__kPa_,output_3_Line11_power__W_,output_3_Line12_flowrate__l_m_,output_3_Line12_pressure__kPa_,output_3_Line12_power__W_,output_3_Line13_flowrate__l_m_,output_3_Line13_pressure__kPa_,output_3_Line13_power__W_,output_3_Line14_flowrate__l_m_,output_3_Line14_pressure__kPa_,output_3_Line14_power__W_,output_4_Line15_flowrate__l_m_,output_4_Line15_pressure__kPa_,output_4_Line15_power__W_,output_4_Line16_flowrate__l_m_,output_4_Line16_pressure__kPa_,output_4_Line16_power__W_,output_4_Line17_flowrate__l_m_,output_4_Line17_pressure__kPa_,output_4_Line17_power__W_,output_4_Line18_flowrate__l_m_,output_4_Line18_pressure__kPa_,output_4_Line18_power__W_,output_4_Line19_flowrate__l_m_,output_4_Line19_pressure__kPa_,output_4_Line19_power__W_,output_5_Line20_flowrate__l_m_,output_5_Line20_pressure__kPa_,output_5_Line20_power__W_,output_5_Line21_flowrate__l_m_,output_5_Line21_pressure__kPa_,output_5_Line21_power__W_,output_5_Line22_flowrate__l_m_,output_5_Line22_pressure__kPa_,output_5_Line22_power__W_,output_5_Line23_flowrate__l_m_,output_5_Line23_pressure__kPa_,output_5_Line23_power__W_,output_5_Line24_flowrate__l_m_,output_5_Line24_pressure__kPa_,output_5_Line24_power__W_,output_5_Lin25_flowrate__l_m_,output_5_Lin25_pressure__kPa_,output_5_Lin25_power__W_,output_5_Line26_flowrate__l_m_,output_5_Line26_pressure__kPa_,output_5_Line26_power__W_,output_6_Line27_flowrate__l_m_,output_6_Line27_pressure__kPa_,output_6_Line27_power__W_,output_6_Line28_flowrate__l_m_,output_6_Line28_pressure__kPa_,output_6_Line28_power__W_,output_6_Line29_flowrate__l_m_,output_6_Line29_pressure__kPa_,output_6_Line29_power__W_,output_6_Line30_flowrate__l_m_,output_6_Line30_pressure__kPa_,output_6_Line30_power__W_,output_7_Line31_flowrate__l_m_,output_7_Line31_pressure__kPa_,output_7_Line31_power__W_,output_7_Line32_flowrate__l_m_,output_7_Line32_pressure__kPa_,output_7_Line32_power__W_,output_7_Line33_flowrate__l_m_,output_7_Line33_pressure__kPa_,output_7_Line33_power__W_,output_7_Line34_flowrate__l_m_,output_7_Line34_pressure__kPa_,output_7_Line34_power__W_,output_7_Line35_flowrate__l_m_,output_7_Line35_pressure__kPa_,output_7_Line35_power__W_,output_7_Line36_flowrate__l_m_,output_7_Line36_pressure__kPa_,output_7_Line36_power__W_,output_8_Line37_flowrate__l_m_,output_8_Line37_pressure__kPa_,output_8_Line37_power__W_,output_8_Line38_flowrate__l_m_,output_8_Line38_pressure__kPa_,output_8_Line38_power__W_,output_8_Line39_flowrate__l_m_,output_8_Line39_pressure__kPa_,output_8_Line39_power__W_,output_8_Line40_flowrate__l_m_,output_8_Line40_pressure__kPa_,output_8_Line40_power__W_
1018.00345218713,7.90248628801512,379.347057103816,-355.271963686233,58.7020307439955,387.598010149199,-652.787659263229,25.179009690148,381.298045934119,-385.229970207473,47.2691268940791,384.141238185228,-559.745501689706,33.7442588532757,385.310159231629,-430.234485571221,57.7250353626738,390.277164883138,-640.844197491523,18.0697717424206,383.75316537002,-325.184947351986,14.1715953347427,383.359725142013,-337.421867339641,54.8461133034054,389.746263110474,-599.804705890903,12.0388638366439,383.086058292973,-362.57028112533,30.4079690306697,385.385488076808,-382.263780277891,24.2125056222788,384.389911145406,-348.858610690879,8.7267555362465,382.863558395134,-345.721225852492,-18.3137667398625,381.351721076602,-282.586572940063,15.0347814386187,392.323643560152,-360.796903303933,27.4626062912518,394.005663294815,-393.584402718396,-17.2490218359067,390.538535121024,-313.124395453422,36.897993296845,395.407186813324,-552.1129937796,3.27961676396252,391.558512565356,-311.625604343905,23.7364590005993,381.870073633364,-375.111340770508,45.6042075881476,385.92230735189,-544.387359885928,7.04583104316809,380.17134732468,-290.229975247892,1.13699201371761,380.054125114083,-333.652244902305,6.3594189459767,380.161226510892,-331.428677503691,28.5483218548809,382.738067775132,-375.808092416294,46.1413261396737,385.909607794105,-489.267346576273,53.8451815732453,390.677248190985,-580.868191515586,38.7005712184908,387.618148056624,-436.403711102586,-5.62144138914489,383.439583648749,-330.497741368486,50.7477500039315,389.496895848746,-538.318471485718,27.5540006713339,399.207817821977,-428.849042215027,33.09473912221,399.505648387154,-495.16606300738,45.614611379133,402.799981900657,-517.348731324513,1.79180687027572,396.904012641573,-331.226937415822,-0.578244933516741,396.864053230778,-354.036916552914,30.0953632146295,399.673725425712,-389.452618689621,33.9381728315432,401.625066299464,-543.439196781514,31.9149445383516,400.971141030889,-410.938196445934,32.8439149759741,401.354489033671,-446.716218739916,41.7303693318187,402.31951603078,-548.32940597151
925.416427981469,32.4524057847336,376.805469287164,-406.164876379185,0.589892760081499,374.177111745931,-297.87520264946,-12.711890509959,373.501841438096,-303.981080283281,16.203958539405,374.950670635518,-323.795986986944,40.2536818564117,382.114450268663,-546.91723112037,16.8577932941083,379.336111852056,-368.466848160396,22.9872160625723,380.174115584879,-337.249820728814,21.3432069153534,379.962104402801,-302.913791295386,25.2105055533373,380.274684042294,-394.204510080727,25.9787186922628,380.246500428814,-342.900198824722,-13.4582534049871,378.037123299423,-306.480764277942,-29.6899693537974,376.086619780708,-280.427193115088,26.4579919779988,381.117165001168,-334.680129978203,26.8133506269233,381.002900361651,-392.893294203044,8.00914017626247,388.452925672295,-281.602698262966,45.0183980421957,394.118677933856,-502.138312390426,28.5099243367601,390.510135376364,-441.351780110643,32.4436761167964,391.330471894684,-382.102888930116,-10.7476552123764,387.739285874827,-337.615852555143,51.9449200408673,390.908288279385,-570.363867021303,38.0796161265682,388.04079668296,-488.725858887482,44.6324424346915,388.18706895198,-582.41418659728,30.5751781408341,386.556874105109,-426.379234633627,45.3902112027624,389.379509358168,-567.463172521194,22.1796481470437,385.491194575967,-359.333476457063,21.3248693988255,385.282641707977,-401.196100338397,47.5766810763977,385.569819921912,-505.82649594195,10.9840123257397,380.292007441613,-331.388673576827,29.858609963813,382.678011861239,-465.608212320423,54.2185004381004,386.513681793482,-544.546476520626,16.493340031986,392.800492605345,-317.59608899837,34.4380385544874,394.656267189835,-538.162364180889,23.6105617042629,393.723007607629,-452.874364696169,7.15204932016707,392.021433569094,-346.029526343053,26.0995050716542,393.974963216655,-379.125494841249,-3.43099742586595,391.779341738415,-347.434732637786,42.1215148794663,397.823061814243,-457.351124991372,31.3849256957696,395.518925553003,-478.128808250534,25.9708846065582,394.923649689755,-371.622558926893,19.6101131362108,393.93290765786,-385.083619633113
987.079176450349,-1.76665052191982,371.307547639144,-292.740649506537,30.8376992667478,374.076687801835,-381.587604873043,21.7238708878773,372.99792775948,-311.861497198988,41.780661049265,375.355393514771,-516.224694125935,46.679436561001,380.904497591476,-560.692710327389,19.8103034445355,377.327055341785,-310.039492505597,23.6049162534516,377.957453355502,-333.323221814791,49.7410798021382,382.796554982892,-590.978848963543,31.0156277345627,378.773135301674,-398.784439993418,13.7035225598235,376.737041646674,-307.489378737649,44.3841644957785,388.23309284943,-587.961873408744,30.6616194752817,385.512458417713,-392.150359470851,47.804771214601,389.354412367961,-597.174120958269,31.8319407721695,385.748587225384,-523.891104920525,37.5730753277936,384.858356289259,-548.181356595162,35.9053987166365,384.868008220306,-415.035276195104,-1.48736636587957,380.864898285929,-329.901404133143,14.080945814485,381.62830882422,-294.109142608829,18.3328089856344,382.059249089866,-369.849364411416,27.8283714221043,376.358496133372,-379.552413181493,41.3577638632987,378.90626975525,-564.113043686893,-13.6352458935149,373.370539098056,-301.595741506654,11.6302939303715,374.479581689283,-284.647472054127,51.3266891797394,380.932333643531,-533.912490063496,11.0099051540846,374.472111548099,-323.215224402211,28.9530529044781,376.553061127361,-433.705158633919,26.2218942838033,385.411658693859,-399.343210906783,-0.769309225624851,383.36215826614,-316.682521785325,51.3223114774979,390.712213299125,-566.289133962097,32.1131346618234,386.054895298327,-425.040361583992,35.6838537718179,387.00400503339,-473.02716398881,4.62010978958627,383.40727064373,-331.333268337266,-10.4859797559384,382.875409144273,-314.868403111311,29.213564825831,386.138529941726,-464.636659173,4.28694544217736,383.415590246374,-349.31119401885,35.6277066750871,387.101639695476,-416.136754079579,10.2944851751715,384.287379119638,-372.911057867617,45.5391531626045,389.012957657437,-474.38417661028,0.909561466467226,383.857851676187,-284.230006692002,24.332097918661,385.462293280202,-327.65947788443
829.129825476027,1.42896634158759,383.567070535507,-329.728964836348,42.2726737390339,388.301776370975,-574.431591274525,19.7406968211979,384.961306470737,-400.154578520689,43.3092911415642,387.8324740656,-559.841188526108,5.39642931271182,383.882485926125,-333.412481922818,27.5925831223574,385.92919038442,-379.893497135538,8.88279741329849,384.143365748215,-331.150489654147,34.8649457519849,387.395002281075,-438.234585284987,35.3669025818013,387.130101100789,-406.944765499969,-6.86183047370961,383.679141874691,-294.010356566575,54.9856526763073,395.925662964447,-611.46667711256,-4.96654621214407,387.801471466695,-336.218618055328,13.2819242935098,388.608406616259,-298.927078643369,38.4215011318356,392.103358374126,-462.922047071403,33.6603674985333,394.730338665693,-496.858383313627,0.835296161144402,391.46481211436,-371.436256535639,-12.4317054296881,390.897274256617,-280.652133894484,25.065022084344,393.445315599307,-360.983013493904,4.74166829185773,391.526800734721,-281.668976602717,5.59146157740274,386.352335727695,-346.856769008904,-3.8510983478735,386.193094587412,-311.891006487286,45.2294188573868,390.804518143341,-528.213643542216,39.3522661226976,390.620088836757,-445.354504088081,43.0605400368005,391.396753179143,-550.491271582388,33.9018852189505,389.898517140171,-518.731434047038,6.68166638919553,386.402024649703,-300.608428457893,43.0560178555554,393.062585399918,-467.817716371038,-11.8785746703083,387.703174667604,-285.415671661369,-9.68592887883238,387.821792385405,-303.192585261731,54.8377890345407,395.0615154668,-597.955750447525,32.4697131466638,397.947915033426,-400.271693641298,10.3118122239736,395.200858222271,-314.981540087847,10.0540418314598,395.283880343815,-387.738520907507,23.2083455974958,396.719635608093,-326.043228373947,51.5308627618087,401.839327758244,-583.989463334198,25.561721144805,396.955334114107,-383.331653857152,29.150538078755,397.795291975872,-435.197812291588,-12.3513648362127,394.611855577225,-303.285249441172,19.7349447810422,396.469082340221,-418.745278680587,25.7612100829831,396.943070910529,-352.424905281925
966.137720869265,35.0380679240305,369.119669931017,-448.728535553253,48.4213058718188,372.13433952901,-569.063195442875,56.4090960388572,374.870262682357,-553.511132648218,3.29119640854779,366.149927783384,-311.839080501289,-4.46989094618062,363.82132256283,-311.474366359727,-12.6885285622216,363.320553816214,-293.055664025084,24.8817438511801,365.879909690766,-387.569630115541,48.8053354183888,370.326970400321,-580.731462411832,15.433087965826,364.673516334786,-320.064736360607,3.55778237526302,363.927925297986,-298.22579154201,14.639406160276,368.195372807873,-326.239092682854,52.4362185998085,374.541741664107,-506.038971342023,18.0137864399267,368.607047786654,-337.103573705869,14.6770835988796,368.184711929581,-340.08212890229,55.3104070936903,392.663285736081,-606.751566264486,40.1388253053529,389.688185073193,-477.061766080621,38.9923667510579,388.814911065131,-527.942863102631,21.6348020887546,386.40105037971,-318.052293429231,54.4578623125738,392.612912050028,-628.843906287947,2.77997370569133,367.730929345295,-302.905693396784,14.2362954442142,368.473641030713,-338.299284870428,43.8265842019395,371.989629471762,-563.073579195946,3.84290616932446,367.747428922092,-301.914491052775,10.0988281511563,368.110624433631,-306.999939945057,56.0392607589646,376.448577865474,-563.32240725803,45.1866218002585,373.348750603632,-575.568060019179,-9.03312416470298,367.238820284665,-310.569375401077,0.970863317725885,367.576458734124,-284.309144126407,32.074467183322,370.792812741788,-357.336917541312,27.6421013909442,369.628674983118,-426.275261291864,-16.6010931302961,387.009249153493,-316.835245333633,44.9068620399382,392.466439571847,-514.151144997155,44.0513552166951,393.561249289732,-574.458063094351,38.1728995193301,392.428905114078,-537.385365465139,-4.8679488025342,387.907364426391,-340.069985799647,-10.7183428756098,387.507893716804,-297.915354096893,-1.15362130001578,388.832709355409,-282.673846649641,32.3862702576287,391.705414971259,-404.172374491397,31.6132125942465,391.813836730782,-528.676578869926,48.1903681443993,394.163871391622,-588.969891238287
905.739628694893,26.4363573620337,369.398414268975,-387.336992787301,-12.3529230426897,366.979452026571,-293.088296557141,13.6588063863746,368.302725514139,-279.992122196092,48.8167619756455,372.832489998792,-501.159917569836,50.788427610359,375.670009552436,-612.684564511654,12.9941712957972,370.718075585147,-340.630154178145,22.8921847601487,371.868943201038,-364.806945514744,56.7022113034214,378.52355025095,-610.61937861472,-8.99033800834866,369.826962026413,-296.132364813124,2.1112922096963,370.165168683535,-280.675516514372,22.8664059748375,372.278047692325,-365.192383344448,27.0161966684921,372.785165961449,-372.517930789692,36.2110414383636,374.624904718295,-505.411145055888,40.6410972090682,375.187715261326,-530.668153597,-19.2139705022188,377.26341044444,-286.343901429336,48.4918269803979,385.235731711604,-528.680172423306,30.3121309860943,381.064561602293,-345.968720577619,-12.8846737674518,377.870557320515,-313.756549139357,40.2741362697967,383.084772013781,-497.888147645102,37.627621278523,380.301672590519,-454.043026171942,40.608460782306,381.030479208578,-461.599090530429,54.4920775920176,382.526108690242,-618.282268957536,10.1427822798126,376.648935710179,-303.846784619663,41.3374876490377,381.009839162602,-570.268623779586,13.6220118800672,376.982047731252,-367.005498703009,55.5145121107327,384.345705377791,-599.842766403716,31.8769087128325,373.404040400752,-377.335372673831,4.7568873843791,370.618824360864,-322.198748277006,-16.9795146641575,369.466954022592,-300.60349660048,-7.15947121994302,370.393649246304,-293.685555792952,31.2143858258038,384.66002021801,-479.330981570176,24.961916874835,383.376812149685,-356.502542793731,21.8208611067065,383.409803126227,-429.354536742016,-4.76687181931904,381.680311727524,-294.31807614708,40.1671699839245,386.286422045975,-437.356915550974,0.801456022659791,381.775135138266,-292.5462261786,23.1068673513339,384.199968468335,-315.931761210112,5.36611321757912,382.514906699115,-281.82182308501,33.9581492012852,385.788626629993,-458.69618154361,33.7980365072723,385.294876971838,-375.772693606261
896.799558468988,3.75056502935891,385.200274042454,-351.817198314008,25.7748569463152,387.161955375628,-455.219445373262,-12.6636572681984,384.487714598495,-321.721534500266,57.6610422048317,392.223837245177,-646.399210304161,20.7301269489769,389.442143936257,-298.603762005712,9.86364785894825,388.639816519371,-324.657116865233,29.4451015875576,390.952633022502,-484.837828604376,24.4626025006391,390.214655042426,-361.798520577024,6.86795255122283,388.415851351112,-361.62539740846,54.7618830810967,394.938892234081,-613.821800963199,41.9292212695055,395.110117704523,-555.843789518675,31.8878218282561,393.110381032262,-400.187976691823,16.7347377625678,391.184565318656,-281.939846547651,26.7270674843135,392.353076937209,-395.222398626158,38.9671435254856,407.46159571622,-545.284542616211,-9.48299184400375,402.82401495561,-289.953828043828,53.4473249019491,410.10599115735,-633.110482405812,19.1718701107038,404.486774774308,-441.26689498257,51.1524045127952,410.182208018116,-602.042079431583,56.5837077423235,394.875061498878,-613.926742701486,-5.5523734358887,386.453944985165,-300.022655847801,14.6013428056398,387.195409058126,-390.537740684486,-2.26921942528948,386.51469373821,-293.698893876399,-2.37815232151372,386.512701436804,-305.607344847463,46.0903150143166,392.772290887583,-572.794119095128,11.0214832013229,387.049394561028,-325.395424155702,22.2426438826932,391.839119797024,-365.214185662398,29.4135347364128,392.836303979731,-448.198351933575,3.56187993097732,390.365487437581,-293.789606171747,-0.179950854419535,390.302856224226,-293.887862683481,35.1644141158591,410.619101840754,-512.523458786489,53.0264557341882,413.049469560782,-619.080553806417,-1.81921661034557,407.023763598285,-334.586615319645,1.44432825776872,407.079012982197,-338.079684718153,54.8682129838965,414.862981985665,-635.021664718899,-8.96664008453829,406.711054923273,-291.236296272207,11.4161415177098,408.259028871555,-341.34651494964,29.6045443256141,410.172277658508,-441.549514932441,37.5432770477641,411.725077734806,-510.527858829346,17.9772391606287,408.691877444122,-409.057678808464
1021.33283417856,-17.9236745221438,376.960093391315,-287.38397699933,40.7197577588974,382.359990376471,-563.960432010218,19.9403177232174,379.344873108117,-370.939345613212,49.597160548592,383.338128535536,-524.895997142534,58.750089295287,389.294375048174,-610.08189541985,32.5894936777735,384.977234702837,-496.750113880968,21.5676496490661,383.713021325487,-323.33049567568,7.88352016029208,382.386207294899,-375.274297462516,17.2761799258002,383.112762629943,-309.294123748582,37.2596310987397,385.548056097566,-529.863556861218,38.3751612103313,388.614186831677,-436.770744711935,40.603074687846,388.902761405174,-554.529616954283,13.5079247917949,385.074600498448,-383.979600988015,-21.4152243408783,382.791505686019,-304.643684601083,45.9519665986688,397.391047358643,-586.793994600071,44.6369906248218,397.567145036901,-475.689468199216,45.9996085011788,397.033899573672,-528.014896082584,13.8244924621529,392.465653255513,-311.758642467194,11.7499830816296,392.295998372056,-281.496052241683,35.9651008695223,386.954365968357,-454.41087967408,43.8643172259707,388.684736008866,-515.74537451009,26.7628792521107,385.010666795721,-328.089212031294,20.7677558643857,384.627113020734,-363.547784268275,13.446715179042,383.875178884274,-370.676424357167,36.2213303772951,387.271018263778,-545.330318913296,30.9321499603586,386.11140510342,-391.77052541888,32.9759192296525,388.282377301015,-496.411114966094,13.8927340614716,385.947792863441,-312.184970747793,25.8598796088049,387.475556058355,-458.304200341677,57.900064352955,392.75796074512,-642.375359186452,28.3447966179122,396.614106024278,-454.731711818993,2.65327426794691,394.196893307388,-279.294338698389,4.6205565927145,394.239768020152,-341.777072597838,5.22943487334384,394.253369645174,-382.214780907612,-4.44745880954079,394.091301178068,-312.374275830974,12.4638916178273,394.778681823367,-327.145905097663,3.56555034761595,395.35627768973,-306.82543790239,36.5570012886856,398.821555014422,-428.379030889457,39.8993119909115,399.740314195026,-438.498972214808,49.291112378426,400.824998108272,-560.959842606591
922.783113227739,28.1439826381857,375.268236857761,-386.877112406905,56.7185002079948,381.162817673785,-588.639015320039,26.6003259278531,375.572051841218,-338.560279814519,-18.3849879700179,372.236635360244,-297.678521238775,14.9334531722481,378.114063706075,-283.555210606642,44.1088819913096,382.24064057339,-577.653660932978,-17.9245282972245,376.31099461543,-302.392736266838,46.4019493307082,383.351119615725,-489.752761391214,54.0440027506399,384.41308244526,-608.978482698557,34.1125321142903,380.363475165534,-523.896021630623,28.1498098619799,379.853257800628,-357.88843911661,16.6499086670093,378.330315620749,-286.211298214093,44.3916000881086,383.191746216602,-532.63697932818,22.5751120299075,379.029848858892,-354.061810154067,29.2540111327046,393.152520245953,-454.153135995967,37.3311046414795,394.842286548449,-520.738700756305,33.4483392379457,393.614905604977,-483.117631991965,42.1671438924144,395.505772648257,-461.958789300978,-19.9689823112659,389.223901576985,-279.97497634616,-15.0536239998271,372.653370250014,-281.170272932457,24.2207103693626,375.452669633179,-339.265279790239,20.7840662431691,374.672753410736,-376.350511288421,-5.53349504614385,373.40029302994,-288.580081893206,55.8059202177562,381.585713910196,-626.291680589257,41.7538712225252,378.727372443029,-558.588373088544,-20.1449355927907,372.097820488169,-297.130157908684,26.3376931644305,379.61081316573,-386.048050792111,28.7090575001561,379.984318830641,-384.884671374755,-16.9229480400932,376.484900849807,-303.202062354091,17.9651779856417,378.541401496917,-318.281501640089,-11.6061426866318,394.789173511256,-285.062736723731,14.2103909136667,395.93367448614,-355.826019936669,33.3051971940712,398.744595272076,-451.849714073374,17.2494751752006,396.445599166656,-398.54327228367,53.9031018500971,402.8888555017,-579.138535227867,33.6320537750216,398.715989348045,-398.398168269271,19.8989059209561,397.660089379986,-342.970915600202,52.5620796494654,402.940445383207,-578.975952309021,13.7019280544099,396.998078963989,-302.931946865067,32.5257813762495,398.971102554999,-488.422736551598
916.935753058887,26.074379332137,382.004141175529,-320.723301906251,41.1328272803692,384.731599891607,-549.188348334317,23.1853279227185,382.063607060226,-421.335098201049,52.5985163361901,386.219691639808,-546.721348218179,5.90169818402178,380.492767726071,-326.938136188045,48.7871967564268,386.123965594236,-566.201986822946,1.27686212071201,380.428620911373,-297.171994810688,34.1706004265332,383.869219517065,-376.683675877452,41.6209154671231,384.817021679466,-497.089932870871,4.52132122054704,380.469750678886,-338.557547569707,32.4273922415702,384.982484679542,-451.041552182736,-4.08553895770006,381.718316748582,-294.107334852822,18.9177034592079,383.115574022027,-299.489826573206,56.2772575601468,390.016963345114,-631.12606417503,10.9905683283169,387.17103159476,-316.471003084551,16.9437676855285,387.779354145742,-287.243156709886,55.7433764390039,394.093880643698,-589.012783241691,24.7472329600726,388.642158754142,-447.09157884152,-29.3844378161718,384.045818549588,-288.202639234799,32.3029568580562,386.870622614841,-404.820100526893,41.6966377880456,388.77710529173,-509.654210999128,4.01091182717944,383.795978837848,-327.91204962965,34.2302460069995,387.16585897715,-501.393175318688,48.0890021024764,389.978210041515,-525.95250186487,54.4279395817487,392.0688759463,-599.264163793533,-3.88142706787223,383.680468068228,-320.31718642749,26.6505761472024,384.067311845586,-416.703578795929,-5.32472524683688,381.887982057246,-299.210811950014,14.7420300473583,382.819030383656,-384.979858199401,17.0438167775016,382.870659414818,-309.405391416053,5.92827681491517,389.469242555755,-336.769334735603,34.3136201319942,392.167534196177,-459.868845594293,56.5623053775109,398.004541564405,-605.133284305384,3.41824127997965,389.422977394852,-325.685394868903,34.9034573214514,392.906662247424,-420.966553194716,-18.413067509475,388.164543120261,-305.139341356795,39.7038167050466,394.281351674768,-557.155184338779,-22.1187391816621,388.290002794309,-295.264214301357,30.6105049830836,392.566694057618,-417.948670220233,23.6676770744852,391.30885034143,-419.563271447518
