produced_gas_molarflow,produced_gas_methane,produced_gas_ethane,produced_gas_propane,demethanizer_reflux_ratio,deethaner_reflux_ratio,debutanizer_reflux_ratio,demethanizer_reboiler_temp,deethaner_reboiler_temp,debutanizer_reboiler_temp,demethanizer_top_pressure,deethaner_top_pressure,debutanizer_top_pressure
452.115884559823,0.682309760361137,0.10316422127034,0.0521259183685224,5.08827,4.50025,4.59948,197.602,308.405,342.688,1001360,675890,523902
462.936706149203,0.692546020788952,0.105969690606424,0.039084188604624,5.29899,5.14495,4.63326,198.956,305.772,345.927,1081960,874439,525689
473.773007214168,0.722357330030322,0.0703373278817007,0.0449052420879769,4.59006,4.68397,4.89971,201.099,306.635,343.118,1007770,842259,556456
470.925940421089,0.709830313790321,0.0747848785568563,0.0529847076528228,5.21903,4.91552,4.91106,203.594,303.765,347.241,1030490,792950,570763
479.649774052895,0.72322995803309,0.074136517558624,0.0402334244082858,5.20357,4.89729,4.99086,195.514,305.376,348.253,1018900,772764,495156
450.189844107175,0.692340620442367,0.091121684580695,0.0541375949769384,4.89362,4.80889,4.889,202.223,304.47,350.91,988369,794494,511455
476.05913809116,0.71824237725683,0.0728635250110322,0.0464939977321375,4.68777,5.26367,4.97098,201.795,304.769,347.463,933952,883625,550837
464.228365942616,0.682518840598505,0.107016691572622,0.0480643678288724,5.17708,4.81665,4.89174,199.616,304.069,345.65,967735,815673,488509
453.364812075042,0.727320893990964,0.0608920770544257,0.0493869289546101,5.04351,5.07378,5.48589,204.288,306.438,345.037,1089760,884116,558901
468.802672267638,0.695985803674758,0.111987687160103,0.029626409165139,4.8493,5.20827,5.04156,203.841,300.704,350.737,1103480,859020,474107
459.45592944092,0.657640889169127,0.116483592199074,0.0634754186317995,5.11211,5.11748,5.03973,201.376,307.485,345.867,998562,832694,475471
467.580666726076,0.730618099345103,0.062331262089653,0.0446505385652439,4.82853,4.5664,5.29136,196.85,301.047,342.534,945178,678909,591262
457.633706798299,0.731598444307848,0.0836230136621301,0.0223784420300221,4.75151,4.87745,5.33268,201.239,309.712,349.635,1077410,783423,470202
463.130641929964,0.68998310007256,0.0906921080583018,0.0569246918691383,5.34692,5.34584,4.77382,199.272,307.214,351.319,1004100,724710,596550
464.297549009611,0.661154171000918,0.0947962319148742,0.0816494970842079,5.20728,4.90131,5.39116,197.482,307.298,343.277,1055940,747513,474222
468.663222502366,0.682361289789086,0.0878455980180381,0.0673930121928757,5.3975,4.92792,4.51605,204.332,308.833,345.86,1029440,808983,476456
450.782964647421,0.652480033896209,0.104628224654865,0.0804916414489262,4.66396,5.0557,4.58201,203.219,301.255,348.656,885053,717298,467771
458.016704891299,0.68270536976328,0.104398531371288,0.0504959988654319,4.56044,4.61015,4.65542,195.663,303.444,348.173,931961,779056,470970
