c1_duty,c2_duty,c3_duty,compr_duty,cooler_duty,exp_duty,heater_duty,liquid_molarflow,product1_methane_frac,product1_molarflow,product1_n2_frac,product2_c02_frac,product2_ethane_frac,product2_isobutane_frac,product2_isopentane_frac,product2_methane_frac,product2_molarflow,product2_nbutane_frac,product2_propane_frac,product3_c02_frac,product3_ethane_frac,product3_isobutane_frac,product3_isopentane_frac,product3_molarflow,product3_nbutane_frac,product3_npentane_frac,product3_propane_frac,product4_isobutane_frac,product4_isopentane_frac,product4_molarflow,product4_nbutane_frac,product4_npentane_frac,product4_propane_frac,r1_duty,r2_duty,r3_duty
10989.902746607,5829.5154826886,2372.5995285566,244.263463669182,1675.04394517529,967.994513811458,-1867.35208384879,21.9882410990189,0.88981438400887,321.76873958785,0.1101856159893,0.011765430940985,0.59545354568995,1.645516105522e-05,3.9716424611472e-10,0.27622430944449,75.747282100923,7.0991811951449e-07,0.11653954837031,1.1998371448363e-09,8.046383378384e-07,0.44312846349105,1.89042371644e-05,27.201512343118,0.1264620873837,3.7105657102871e-06,0.43038602848415,0.043847709664268,0.26952030616932,5.4101094289079,0.36679276656377,0.31981557964724,2.3637955398121e-05,-9413.7782293336,-7319.3008198645,-2858.3018822217
11715.733727241,4485.1637246413,3099.5904929633,254.453444936651,1696.33969696822,944.221127886167,-1543.40953332343,20.8694894762543,0.89130669684988,333.99320056107,0.10869330314775,0.013385625861198,0.66809046356601,1.2078123871891e-09,5.5119333039814e-15,0.3185217773774,67.950107364439,3.5809005106414e-11,2.1319517637004e-06,9.5284611951754e-05,0.060590582553688,0.36554877710179,1.4561908558164e-05,34.85279867814,0.11766403006544,2.6718519962083e-06,0.45608409188628,0.030657575898587,0.3009006917065,5.2711100692993,0.31013026762508,0.35829243813283,1.9026386639991e-05,-10137.273625116,-5816.3833362389,-3691.8200363231
11127.160837998,2920.9037512891,3302.9805057917,274.975713432606,1613.17135062233,1023.61137583092,-1082.79440528062,21.8451715413279,0.89731033148399,361.81646283268,0.10268966851453,0.019336719524494,0.64307846481591,1.6774812258278e-09,6.9440774714502e-15,0.33758123598703,48.156019569096,4.8248930797196e-11,3.5779468251447e-06,8.6753031339005e-05,0.03621263000171,0.35427518131713,9.5753023478428e-06,35.704761370606,0.088393019138659,1.8514640495845e-06,0.52102098972457,0.050917706957386,0.24715969035815,6.2505919004526,0.41035947982839,0.29153042146888,3.2701157348223e-05,-9604.4905260865,-4025.448413046,-3907.039885742
12315.740282748,3215.13683467,3642.0339690746,268.893671695038,1710.13450931192,997.749605578982,-1135.29328223132,22.2043553417484,0.89553669317905,353.51826749548,0.1044633068196,0.018423571876592,0.65611798779556,1.3698154310386e-09,5.2139719875495e-15,0.32545480853227,50.255289389759,3.8333892241765e-11,3.6303874266123e-06,6.530958038355e-05,0.028042975611558,0.32282081636323,9.7257978591067e-06,39.375769685577,0.09519362798191,1.8071448036517e-06,0.55386573750816,0.03720208145883,0.27867527061423,5.5722585085221,0.35269524261825,0.33139767285529,2.9732275932693e-05,-10820.689195446,-4345.4682436222,-4323.5741614351
12629.63621697,3520.3907931172,3451.8520851389,275.921680944316,1614.08927574538,1029.35180068607,-1205.35614350282,21.7192530824456,0.89634985119381,362.91307434869,0.10365014880486,0.017262470446993,0.6117160533741,1.0077499341569e-09,3.4786982349138e-15,0.37101932811671,54.65883838901,2.736028807651e-11,2.1470270866416e-06,6.7451271937959e-05,0.02794523935785,0.36551939137298,1.6717681767123e-05,35.851893128543,0.13499956690971,2.6694484614672e-06,0.47144896394571,0.018257787367679,0.3504036097844,4.5067151042062,0.21834605172808,0.41298062775422,1.1923292549812e-05,-11041.499794066,-4682.585945292,-4071.1930744194
10831.751610613,3506.742057015,3638.8363039638,249.760900050878,1639.66247859369,975.089906112624,-1292.6427722981,21.9451353098483,0.8927301486409,329.11128681762,0.10726985135749,0.015718226060912,0.68924059891105,1.3096259762621e-09,4.9914130069039e-15,0.29503763842515,56.361360659441,3.6760966378795e-11,3.5352564941955e-06,3.9469419090836e-05,0.021204309501807,0.31299276122369,1.3851048280562e-05,38.789562703769,0.11866049774188,2.0565322740819e-06,0.54708705452376,0.015574390029921,0.36152981577578,3.9824986164997,0.19450658191054,0.42837576420356,1.3448022467108e-05,-9326.3563030345,-4709.9655671425,-4297.1370370873
11560.87529349,3165.5366634266,3598.2996085376,275.121857042767,1556.01652016423,1078.58594717413,-1071.62969242608,22.7942152262097,0.89726193361485,363.40324010988,0.10273806638405,0.019891064365199,0.66989692544799,1.7870434367795e-09,7.9652009081105e-15,0.31020824635695,46.948890594631,5.2820522910707e-11,3.761989983269e-06,0.00012721574069921,0.055493849606265,0.3320827657448,1.0710883435525e-05,38.000522980537,0.10584782766095,1.8814581628344e-06,0.5064357488798,0.030857201816078,0.29946996449263,4.9122691799021,0.31966152273865,0.34998958349638,2.1727203645841e-05,-9990.3720899271,-4266.3115639172,-4240.0218239633
11642.000829546,4118.0005430232,3556.173719766,252.474488927854,1653.27015450999,1016.83181068092,-1532.80504692134,22.6234230502815,0.89071084906956,333.11002465391,0.1092891510215,0.013738862706764,0.70199785639667,1.2374706379615e-09,4.8925554798282e-15,0.28426038622186,66.443597154691,3.5207142647876e-11,2.8934020223593e-06,6.0696914931182e-05,0.037227755204577,0.33062462559834,1.1588215038911e-05,37.613921533078,0.11598774793609,1.8837486048865e-06,0.5160857023699,0.021575658198023,0.33022312567431,4.4373995586824,0.25895776094055,0.38922827650045,1.5178583928766e-05,-10005.898584106,-5456.6136526278,-4190.3881780312
11615.525535971,2714.3931073312,3855.9712198167,265.880280190497,1642.4474601502,929.654726057487,-913.220609606476,20.3842146601537,0.89802221729255,348.62783998123,0.10197778270601,0.021542452979143,0.60643896747755,1.7414641996085e-09,7.9756490159905e-15,0.37201469583661,41.290402324982,5.1552761185383e-11,3.8819136673352e-06,0.00012218958189488,0.045653648420675,0.33377355406086,8.551699391984e-06,37.150993932417,0.09085140181183,1.6143405724979e-06,0.52958904005633,0.041313512434984,0.26372537106077,5.9113611762647,0.37989301015959,0.31504183460094,2.6271514030285e-05,-10245.018278166,-3720.8369807169,-4477.6401401546
10980.204376782,4436.6296685709,3382.7791542236,261.844782363498,1671.99154515029,944.461751133748,-1547.9336951767,20.3215685816274,0.89293041787272,343.36420531155,0.1070695821241,0.013768480442733,0.71026931574128,1.3548024918417e-09,6.2396876617845e-15,0.27596040265278,66.742658998416,4.0228783567469e-11,1.799768167608e-06,0.00016821309361735,0.10185993184982,0.3847169788263,2.4960776691035e-05,34.152415815071,0.15469306982642,3.5074309159341e-06,0.35853333817612,0.010935061993064,0.38794804753076,4.2218235609735,0.13991830978521,0.46119302594521,5.5545803058645e-06,-9406.2198797959,-5697.3168824194,-3984.7065570223
10868.793885245,4777.8200419577,4109.3882892696,240.113261471147,1839.25609628297,976.262683352176,-1678.12237547046,23.5574567555055,0.88615902315091,316.47307034622,0.11384097684709,0.012429099901927,0.70700709130106,1.1216902310982e-09,4.6770986719548e-15,0.28056034207559,72.813732157287,3.2445993750188e-11,3.4655672840384e-06,5.9502862079567e-06,0.0049984999888829,0.29125530417206,9.2752536212842e-06,42.308029038961,0.10541925316875,1.4208533984202e-06,0.5983102962727,0.017885887728135,0.34045283926723,4.3036411429507,0.23497957298379,0.40666688953286,1.4810477189516e-05,-9273.7528551983,-6256.2358417531,-4791.5815289356
11794.930459092,2733.6638157176,3264.9370664377,273.275405415398,1502.31501731319,1055.68140162406,-991.117324135533,21.980031662679,0.89833254527363,360.69348173108,0.10166745472544,0.02049727188178,0.61601503054742,9.643911887925e-10,2.5920793012916e-15,0.36348507600901,44.899985619699,2.4217226935069e-11,2.6205731853174e-06,5.2719191876107e-05,0.016505731849961,0.36430232173779,7.6154368104529e-06,33.20184181221,0.071555039502397,1.512973664692e-06,0.5475750593009,0.073346654936047,0.2143034187528,6.8053259004109,0.46197997721847,0.25032278760887,4.7161298634632e-05,-10261.825332012,-3747.2244276674,-3871.4402142442
11117.002926731,3349.1990814456,2909.7887534264,269.439453678425,1475.67549329949,948.306175966666,-1208.08069515824,19.0706393555925,0.89845386252416,353.44096348383,0.10154613747363,0.017021973860932,0.67993045175085,1.3249103413671e-09,5.0497116002553e-15,0.30304609173069,52.898326001737,3.7006225733888e-11,1.4812956025016e-06,9.0962183658422e-05,0.041111980530246,0.45598518668884,3.2017900053586e-05,28.092240412459,0.18093616509809,4.8203097647156e-06,0.32183886727839,0.012527977360974,0.38352687395396,4.1315375446831,0.15256906347753,0.45137110853201,4.9766117228292e-06,-9632.4925214922,-4424.0890789112,-3398.8404293828
12010.860984185,6016.672438429,2986.0038027321,254.287199799058,1728.77200867644,991.699593219857,-1627.42202441515,22.6476003878909,0.89154504569944,334.86511698791,0.10845495429911,0.013586649361755,0.60444946120821,1.1970881634581e-05,2.9694099730736e-10,0.29330812567486,67.189398999111,5.2399301009745e-07,0.08864326852467,1.5719767460688e-09,9.8007026768265e-07,0.37121289452624,1.6472599140847e-05,33.475978112799,0.12065170957004,3.0955376512122e-06,0.50811484612461,0.032667660275611,0.30189122461914,4.9525474422502,0.30639811571543,0.35901679200526,2.6207384548878e-05,-10451.066929932,-7413.9768716121,-3582.9210357569
10959.729184673,7076.0561584648,3652.6679769504,240.576519085388,2003.19627482674,943.784256579379,-2076.83962692587,25.1246573551338,0.88492275805522,316.32743024145,0.1150772419429,0.011012236876979,0.51110737217106,2.318108670901e-05,7.2457371063266e-10,0.30859097127611,82.991927190219,1.0867288341565e-06,0.16926515098049,1.308952216801e-09,8.5538268551939e-07,0.35045524307293,1.0954038936968e-05,35.150465169858,0.11832568897443,1.871599721267e-06,0.53120538562226,0.023660273694995,0.31381961168539,4.7030690529428,0.28317801676713,0.37932718029932,1.4917553156631e-05,-9423.0061542367,-8771.3106442922,-4243.7808108076
12156.467255541,5151.8175424769,3447.9908400319,256.334125467408,1866.76717890014,983.283712299245,-1552.74808850437,23.4806883260338,0.89101351038327,337.19146800505,0.10898648961524,0.014459290519724,0.62287896479303,1.2914159207119e-05,3.5998538440119e-10,0.28184019899536,63.871151669617,5.8999636940119e-07,0.08080804110205,2.5431803258308e-09,1.650039390717e-06,0.3201569885128,1.2613710157027e-05,39.603254520854,0.1158267353513,2.0523867452876e-06,0.56399995745626,0.019202359945327,0.33901273046296,4.5166599808101,0.23510152023274,0.40666771007426,1.5679284717674e-05,-10650.683276227,-6554.7230936681,-4094.2191956623
9969.1537218966,5558.1431191358,3708.8408908709,235.229271149543,1755.9976977088,1024.24991956539,-1661.96872665018,25.9280055711974,0.88670533023362,311.99554802136,0.11329466976507,0.013142042252398,0.67262944965477,8.9558801470901e-06,1.9405462578415e-10,0.23975548454182,67.526915219366,3.8166807946238e-07,0.07446368577114,2.1746239907653e-09,1.5276658313019e-06,0.27497574098049,1.0857406396918e-05,41.92522698916,0.10626457135085,1.4298622455545e-06,0.61874587055948,0.012361460048457,0.3750073328667,3.4072688463346,0.1687590641196,0.4438593008805,1.2842084730016e-05,-8397.7835546279,-6993.9183711865,-4416.9821542772
10127.622794364,3990.3447703926,3424.1975128304,247.274874183407,1602.89490445948,1027.32681128287,-1517.92206525758,22.7728178475347,0.89012677547949,326.91117596338,0.10987322451878,0.013525429680927,0.6792494926884,1.0526457834013e-09,3.7055312534022e-15,0.30722231390817,66.630799429749,2.8904370306536e-11,2.7626409527537e-06,4.3520445954901e-05,0.025521154359163,0.32163872388707,1.4347004943782e-05,37.893459203082,0.12329609100516,2.0521468692488e-06,0.52948411114095,0.014055843680849,0.36977658746316,3.8084524475593,0.18190559050707,0.43425068356756,1.1294727960028e-05,-8471.015814967,-5328.7691872593,-4065.7050443888
10497.769513722,6481.8827020063,3323.9740788007,241.130547967585,1623.68216384038,1079.30743526285,-1890.00202534092,24.6969201033419,0.88827547016264,320.70136240924,0.11172452983615,0.012072286583316,0.68654567710139,1.217316925268e-05,2.7272657175485e-10,0.19820660801874,74.578822823658,5.1995721053969e-07,0.10316273484462,1.3072821102219e-09,9.922965073727e-07,0.35490807595288,1.3563069921075e-05,33.247828819216,0.13204055936542,2.0029230799788e-06,0.51303480508488,0.016078961813692,0.35747362492528,3.6586282753285,0.20847204250673,0.41796464087884,1.0729875462368e-05,-8824.9759513349,-7990.6612982373,-3898.5268898271
