feed_pressure,feed_molarflow,feed_n_hexane,feed_isopentane,reflux_ratio,rebolier_temp,top_pressure
191475.740227955,1350.48480159504,0.494985431097477,0.265014568902523,0.811338674766288,361.887409637695,189055.234279803
220645.361689037,1636.682077914,0.41138311977474,0.34861688022526,0.836616427995624,366.155706013134,195099.358823521
200164.114038964,1324.72042767304,0.458861508266756,0.301138491733244,0.812878865146125,360.995561055996,199997.767690751
189158.509581218,1639.98878443477,0.523589790407208,0.236410209592792,0.898640858200443,364.664121642728,195560.147351484
213559.907097056,1309.07853699176,0.486296207514829,0.273703792485171,0.86586427619071,360.803993193986,181543.428178112
179321.288452034,1543.65855079833,0.433560649347172,0.326439350652828,0.764102100803775,365.898446619146,169601.168552722
187996.301301473,1545.08554871341,0.425811904135777,0.334188095864223,0.840636202591713,362.167328031036,159085.387992348
178025.483500647,1275.94112158199,0.492553140431005,0.267446859568995,0.905716457120117,361.941580361455,145242.300931266
203647.599714729,1298.31797945482,0.421403000872799,0.338596999127201,0.933203617271601,366.471675151777,165364.634742555
194636.561380528,1504.45913305947,0.53285193578945,0.22714806421055,0.947118190238481,360.952819192422,185002.05179138
202740.000129514,1479.54396610065,0.472394384085944,0.287605615914056,0.905214316365614,369.95036454943,145957.211767479
210179.478769664,1350.89680404977,0.404392904143953,0.355607095856047,0.74683753843037,365.554450067033,165318.181740044
215411.161197,1382.65273301956,0.462786578271828,0.297213421728172,0.782460710233642,362.190273948081,186183.31277341
185489.36478007,1303.82563577056,0.453750229126118,0.306249770873882,0.864265458053684,366.792810807997,181894.486673621
190369.972302852,1570.81507397243,0.53321104174741,0.22678895825259,0.784422534344039,368.163680475704,142185.054315322
187941.398645934,1644.83069365005,0.528532291059587,0.231467708940413,0.869663431785495,367.351366859102,180620.701464305
208229.174920701,1416.47746465113,0.398205798569994,0.361794201430006,0.875658705410555,361.375933013571,163725.840037173
223389.75290805,1294.94093707387,0.532207454263854,0.227792545736146,0.736725887746504,367.082433649692,196367.96610459
185414.293885322,1303.74986605669,0.393049209775107,0.366950790224893,0.91015396097484,365.850660169382,154164.214486157
218429.267921863,1632.92718160352,0.480918653424752,0.279081346575248,0.858177842075258,365.708546437535,142128.450227022
186972.486454481,1610.26627582186,0.390314127217848,0.369685872782152,0.805581721065513,360.474727853151,157224.588930012
209489.56240703,1537.0554339082,0.429979476138358,0.330020523861642,0.731653569028468,365.673363781069,161484.293278492
175044.930177272,1577.22567729711,0.387243267540611,0.372756732459389,0.885351759929763,363.570386017993,152900.261071849
182985.214560906,1353.9465492534,0.427375013410966,0.332624986589034,0.793009302042864,361.072125229722,180257.755422658
206510.5123122,1528.43893429194,0.492328466444447,0.267671533555553,0.774775861666883,365.471289239497,142589.642662548
