cduty,rduty,top_molar_flow,top_propane,top_isobutane,top_n_hexane,top_isopentane,top_n_heptane,bottom_molar_flow,bottom_propane,bottom_isobutane,bottom_n_hexane,bottom_isopentane,bottom_n_heptane
21441.2329621697,-27266.3660514149,465.539603137837,0.145044398933759,0.290044394773052,0.0242978756974769,0.54058355630714,2.97742885716384e-05,465.539603137837,1.61844876657033e-08,2.33914941440969e-05,0.742599918812294,0.120046058765735,0.137330614743339
35361.4545221902,-40396.8635158244,755.873052553783,0.108263119826223,0.216520246048221,0.0170663097899241,0.658124338749266,2.59855863651781e-05,755.873052553783,3.37444104527774e-09,5.15031475113783e-06,0.749776244403713,0.0830050844970341,0.16721351741006
21204.7609231304,-26568.9983072412,463.622187902282,0.142865942673693,0.285661912639986,0.0180210467044486,0.553426771839729,2.43261421439635e-05,463.622187902282,2.52778085946532e-08,3.7724578052078e-05,0.6962145281146,0.165303897641636,0.138443824387903
26065.3695955657,-34093.9719723051,542.643439527914,0.151110328475829,0.302182206880102,0.0238188156792264,0.522861771680164,2.68772846789577e-05,542.643439527914,1.46613040401027e-08,1.90432359117895e-05,0.770731123896828,0.0947572833239686,0.134492534881987
22165.6001720389,-26384.8687644131,466.466890476021,0.140317937638798,0.280602666564876,0.0206172875612446,0.558438436903282,2.36713318004993e-05,466.466890476021,1.20776472518584e-08,1.84084905090422e-05,0.744095942341293,0.11607476380981,0.139810873280741
33733.3148593881,-39792.8293228701,738.103991107432,0.104571069946887,0.209140995151653,0.0270904541841283,0.659160918876103,3.65618412293723e-05,738.103991107432,7.52795740603294e-10,1.05036002817219e-06,0.805983427055722,0.0215877474706271,0.172427774360826
34416.7008307354,-39265.275297844,724.661211777849,0.106606807419866,0.213211706791016,0.0156011763957696,0.664562337456269,1.79719370789965e-05,724.661211777849,9.70195121555742e-10,1.68729312777906e-06,0.788145286353714,0.0423731620783357,0.169479863304627
29135.5121418153,-33334.0898813095,569.438724517052,0.112038256509198,0.22407624999714,0.0687896115323665,0.595023367001992,7.25149593025839e-05,569.438724517052,1.76324170702321e-10,2.12335844921519e-07,0.834087180270609,0.00343516363356022,0.162477443583661
32597.9538690714,-36315.5130350467,649.158989727309,0.100003778941503,0.200007300187274,0.0281443823259753,0.671813026281062,3.15122641858921e-05,649.158989727309,2.18385487936987e-10,2.58113110313709e-07,0.814631897921613,0.00540615560326336,0.179961688143628
21875.1046176642,-28427.0379748419,448.398277402177,0.167758628745776,0.335431008873995,0.0171417926621788,0.4796521862298,1.63834882506251e-05,448.398277402177,2.62030552888168e-08,3.66733201872824e-05,0.751820973708812,0.119935542979285,0.12820678378866
69232.3960620387,-68700.0103706326,1174.23194126665,0.063000556952708,0.12600111338685,0.447399581560653,0.362378591500822,0.00122015659896687,1174.23194126665,2.06119304754717e-12,1.99867117431362e-09,0.568524121508594,2.95687665400328e-05,0.431446307724133
31173.1818403155,-34540.4422481049,688.122353788606,0.0981559255158867,0.196311101435085,0.0255991364657724,0.679897286859858,3.65497233974881e-05,688.122353788606,5.40885753397755e-10,7.79383453947446e-07,0.797692129028722,0.0188985973469901,0.183408493699948
24593.1029207255,-28962.5450732689,538.646900170072,0.128344179230453,0.256666737633891,0.0256083392284773,0.589345556357184,3.51875499946445e-05,538.646900170072,9.11656281326116e-09,1.38168480286297e-05,0.741797835793444,0.110771950113179,0.147416388128786
