feed_molarflow,feed_ethanol,feed_benzene,makeup_molarflow,column1_refluxratio,column1_reboiler_temp,column2_refluxratio,column2_reboiler_temp,cooler_outlettemp
26.0895424469077,0.495608373759728,0.504391626240272,0.0718087313398323,2.32147,387.965,6.89468,403.837,317.372032316395
30.186688834811,0.501602001233953,0.498397998766047,0.10976436066833,1.63238,387.93,6.94571,396.77,333.980415207887
22.551841097545,0.571320007148522,0.428679992851478,0.0687941682018327,2.10809,389.759,6.327,399.203,327.242092636591
24.460301717696,0.430479624735045,0.569520375264955,0.114068054442942,1.88661,389.6,6.46903,408.332,326.389615426527
23.2498631058884,0.505816305877622,0.494183694122378,0.0578910570752289,2.21731,390.923,6.21968,406.031,321.50186090701
31.0401585944913,0.476207037414189,0.523792962585811,0.0836899066868456,2.28018,388.116,5.06576,406.008,335.903638121859
23.7727382998634,0.491228760252035,0.508771239747965,0.0533108963064501,1.55466,386.825,5.99048,397.136,323.137858602382
21.1823568928746,0.453363687179429,0.546636312820571,0.103183679640445,2.00398,385.91,5.37785,404.329,329.526896993785
34.8559659718847,0.495320240807184,0.504679759192816,0.111757989599473,2.35564,393.3,5.83189,408.747,316.057110132792
33.1653405190415,0.563656968215363,0.436343031784637,0.0986015077029279,1.97875,387.216,6.61017,408.649,319.485981589893
34.5299231393434,0.56297470192297,0.43702529807703,0.100121025294394,1.66731,388.983,5.70177,397.917,334.90888289383
23.8262639906663,0.545228123986729,0.454771876013271,0.0650471925524732,1.86588,388.704,6.47285,404.899,315.838871936888
23.1695963167677,0.549854605568346,0.450145394431654,0.0675011302693157,1.76174,390.791,6.34358,402.368,326.272625247293
20.8497174785251,0.474424132396999,0.525575867603001,0.0551489181385209,2.36394,387.356,6.57132,403.618,319.04994214583
25.7995360808961,0.58903837432784,0.41096162567216,0.0791498825108771,2.04233,386.583,6.61276,401.179,336.840843768291
29.409522288632,0.461980526083174,0.538019473916826,0.0774793869039854,2.25957,388.8,6.4029,408.942,325.142838741623
21.2360843801515,0.544000586188851,0.455999413811149,0.0911819730824544,2.06691,393.996,5.63819,398.252,333.073930104912
28.032193095518,0.570843277750893,0.429156722249107,0.100355660074973,1.58163,393.99,6.79837,396.788,317.907642250969
33.3431262165679,0.571854880970939,0.428145119029061,0.0596187387155415,2.33348,394.823,5.58557,395.975,316.890716774659
30.0979552416259,0.529183606583278,0.470816393416722,0.0974708411661473,1.88968,385.966,6.01649,398.918,317.202458429113
34.1534871171839,0.477112566415982,0.522887433584018,0.0563449414301762,1.87183,385.685,5.45616,402.864,321.096889636849
21.688510362844,0.467995184323279,0.532004815676721,0.109573540498992,1.64938,389.073,6.24652,407.632,318.544248648314
33.2126026658851,0.483597956866592,0.516402043133408,0.0843800845405271,2.22135,389.824,6.0542,405.731,317.056194931182
21.8813242969414,0.501046822462807,0.498953177537193,0.0793537518450711,1.66562,393.161,5.97656,409.025,324.744693033884
22.291963016254,0.50856819948865,0.49143180051135,0.0908207572188893,2.31,388.728,6.76964,395.611,324.563922560931
33.0718845500444,0.557995516789166,0.442004483210834,0.0609289121032834,2.41369,393.701,6.46831,402.56,316.871836841116
26.0815947493736,0.460766256693584,0.539233743306416,0.0763896745460722,1.84102,390.13,5.34993,408.521,327.057498987137
27.0417849815995,0.433605450945036,0.566394549054964,0.105929726448249,2.17134,387.314,6.73122,409.582,331.176923184785
22.2272027132553,0.470156853278855,0.529843146721145,0.0879220499918875,1.94304,391.581,5.01837,399.292,327.018119396588
34.41364103914,0.501089079151437,0.498910920848563,0.084914661077069,2.09252,393.57,5.78833,400.945,330.809815286991
23.5522143915778,0.509014972350344,0.490985027649656,0.0519365494482759,2.03924,393.345,6.99357,409.884,333.730876186684
30.8516400061835,0.594876524393985,0.405123475606015,0.104380866113615,2.17093,385.229,6.78419,407.713,338.192106463389
31.8152959061178,0.458574761911035,0.541425238088965,0.0752641442890969,1.60265,389.721,6.45478,408.883,339.932761403698
23.1007776301318,0.452012402158539,0.547987597841461,0.106732266141611,1.63213,385.122,5.11713,396.784,318.276080665858
21.5050361907916,0.405580626747796,0.594419373252204,0.0839688513854556,2.4431,391.872,6.19409,408.631,328.910166243869
20.6159446253094,0.441109589069775,0.558890410930225,0.0750894550214911,1.92023,386.536,6.36578,399.024,315.676691455659
25.6844857837754,0.423055984748753,0.576944015251247,0.0655033526442916,2.25713,388.525,6.62454,407.48,332.406265653593
24.1143752953418,0.593434521775046,0.406565478224954,0.103536294847145,2.31507,390.578,5.75686,395.217,339.706776891826
22.6349230868859,0.530212312528129,0.469787687471871,0.109533084071605,1.98797,394.118,5.2275,407.889,333.764203011313
30.4242056762338,0.549986508362678,0.450013491637322,0.0721000834240623,2.36468,389.905,5.41322,400.099,321.221724817404
26.4210214221431,0.42197026427272,0.57802973572728,0.113534659140491,2.33079,389.114,5.96425,402.719,333.91711228745
33.7729008636764,0.570235371425159,0.429764628574841,0.0803994987302413,2.12189,389.963,6.5005,404.309,323.347879169487
29.235491097609,0.45339738827548,0.54660261172452,0.10406768319678,2.33899,393.655,5.87692,409.282,322.512500524758
20.786460037194,0.57924148560984,0.42075851439016,0.0690792810996741,2.24232,390.899,5.03196,403.057,322.670536197482
27.0921093387209,0.574993538006789,0.425006461993211,0.108936140761681,1.86291,389.531,6.3651,409.459,319.312940512418
20.4338818978665,0.429093720391219,0.570906279608781,0.0952524996427125,2.43827,388.562,5.85776,397.755,317.473459485636
30.4207614597421,0.490572246900444,0.509427753099556,0.0982230350950748,2.19333,392.631,5.69446,406.707,338.671640288997
27.5302257343336,0.513339703906767,0.486660296093233,0.0838097895121183,1.89525,387.113,6.68771,409.951,338.663695875242
25.956332834237,0.599866084492027,0.400133915507973,0.100421858911126,1.67216,386.156,6.03559,397.632,321.295802812688
34.0619822127633,0.455176803101707,0.544823196898293,0.0852787602646203,1.69511,392.134,6.7763,403.651,318.13225791548
22.2353967024292,0.535360086847034,0.464639913152966,0.109721963255261,1.86873,389.152,6.67542,398.008,330.112880421891
25.0090234528185,0.460391414426272,0.539608585573728,0.0966603132833188,1.79213,386.659,6.98069,404.46,324.060533995508
21.4579659603649,0.505503906898591,0.494496093101409,0.0947128649246496,1.68703,390.063,6.04858,400.922,329.1460748099
27.5190659239024,0.598051910912779,0.401948089087221,0.092980705422973,1.59912,394.643,6.33735,403.325,323.973189085113
30.8480575166929,0.533536275134762,0.466463724865238,0.0856326543705354,2.33136,390.06,6.28815,396.623,338.873728956296
24.1499026746617,0.407290683480754,0.592709316519246,0.066047652318322,1.65814,391.801,6.62183,409.279,324.367301250599
24.115985490893,0.501811116327941,0.498188883672059,0.0572284694333889,2.18006,393.835,6.97658,401.701,336.525419353777
27.6331088739754,0.554239114186644,0.445760885813356,0.116629087950412,1.52095,392.015,5.20033,396.392,322.310081800717
21.618914655421,0.462203610448985,0.537796389551015,0.0599733327726901,1.99863,391.465,6.86824,406.615,328.194722456684
24.7214323747137,0.441010707774734,0.558989292225266,0.0991324228719572,1.71994,393.238,5.20442,407.757,321.093560257896
33.1514183650921,0.401916274866421,0.598083725133579,0.0769043277850263,1.77416,389.517,6.89559,403.769,317.291878619144
29.4906439044533,0.515776182558867,0.484223817441133,0.0810127374540319,2.17426,385.411,5.22039,396.674,328.881576685828
20.5244299387675,0.400570649743422,0.599429350256578,0.05942054891969,1.82311,390.733,5.00579,397.86,339.841301170628
33.4824043864598,0.472451454470064,0.527548545529936,0.0797984828616781,1.50962,392.083,5.48879,407.1,335.513291102478
33.5736331576853,0.556587457687947,0.443412542312052,0.0722752979207352,2.24742,386.83,6.70733,399.006,327.700432353198
21.1171816684893,0.506844283172849,0.493155716827151,0.0956066214881474,2.02512,388.708,5.43318,406.629,316.498351483109
25.3742174988877,0.440644473802526,0.559355526197474,0.0919880085266765,1.64692,385.973,5.2215,400.822,325.427763276479
33.4647329571298,0.588571635372874,0.411428364627126,0.107093410291254,2.3286,387.367,5.59306,400.808,339.689798071319
20.2097204401944,0.433764546660606,0.566235453339394,0.050128646243093,2.41611,387.697,6.05266,395.571,315.156481842116
33.9098982104828,0.476325343955437,0.523674656044563,0.0524254266974383,1.81336,390.833,6.59955,404.97,328.025051954819
34.8244838907883,0.456662641584315,0.543337358415685,0.0667542839926772,1.63659,390.411,5.48707,401.963,325.080648631331
28.8369678852795,0.495673712684073,0.504326287315927,0.116977579187729,1.92614,391.654,6.37577,397.211,322.010505151849
33.7402820842311,0.484230203206488,0.515769796793512,0.102856608702138,2.40515,385.036,5.67311,398.779,332.118474719167
21.11293268075,0.53314586770644,0.46685413229356,0.060717566569508,1.84642,391.307,6.31587,402.995,328.422295396322
21.1146371925067,0.546504601103243,0.453495398896757,0.0743834112686515,1.60201,393.799,6.07457,398.26,318.516561960022
31.2643083642172,0.407660544354147,0.592339455645853,0.0541991057445478,1.99161,393.789,6.62911,401.353,315.870982551307
34.3936633182475,0.579710435657825,0.420289564342175,0.108662668961491,1.79023,390.353,6.27338,407.358,332.066949419368
33.6811298786667,0.568701745556753,0.431298254443247,0.102849444756839,1.82975,394.709,5.63364,409.921,324.747305774733
28.0076744082056,0.448345600687658,0.551654399312342,0.0946278608352822,1.77394,387.455,5.95078,398.457,319.404815001321
32.082617276819,0.489452097811209,0.510547902188791,0.0896462465510179,2.32521,390.407,6.5068,397.802,318.91354760557
29.7475776257512,0.477351357600272,0.522648642399728,0.0610165729496697,2.00315,386.82,5.9452,402.054,337.564500062828
28.0805949786806,0.519083464540641,0.480916535459359,0.0707214239024739,1.72869,385.668,6.20267,398.577,326.785737584275
28.5753972797725,0.585833507270697,0.414166492729303,0.0512481914456266,2.27157,390.974,5.69495,403.673,334.325448906885
22.0778720310198,0.597369820094387,0.402630179905613,0.0766243841085064,1.95615,392.498,5.87548,398.585,323.068444931902
27.8709565189581,0.512147088433945,0.487852911566055,0.060761523037423,2.18896,386.173,6.79106,399.601,324.540441105315
