column1_condenser_duty,column1_reboiler_duty,column2_condenser_duty,column2_reboiler_duty,cooler_duty,top1_molarflow,top1_benzene_frac,top1_ethanol_frac,top1_pxylene_frac,top2_molarflow,top2_benzene_frac,top2_ethanol_frac,top2_pxylene_frac,bottom1_molarflow,bottom1_benzene_frac,bottom1_ethanol_frac,bottom1_pxylene_frac,bottom2_molarflow,bottom2_benzene_frac,bottom2_pxylene_frac,recycle_stream_molar_flow,recycle_stream_benzene_frac,recycle_stream_pxylene_mole_frac
1344.5950998204,-3067.8760081527,2405.8692281495,-2918.2897316134,1119.8913240818,14.928101727198,0.15180278877706,0.84046041970276,0.0077367915208307,11.280062653306,0.96598198630047,0.034017260018127,7.5368152407231e-07,74.312924065352,0.20311921629398,0.0051635274639867,0.79171725624204,63.032861412047,0.066600904278039,0.93339909572191,63.032861412047,0.066600904278039,0.93339909572191
1309.1259289903,-3095.7539729544,2031.3925661863,-2406.8661593535,867.376481521286,20.783909491789,0.26633208107052,0.72853009373242,0.0051378251970598,9.5090977684676,0.99999909169605,1.2308801339764e-16,9.083039458023e-07,77.730713789656,0.24313749010021,1.5057822334314e-17,0.75686250989979,68.221616021188,0.13764202712938,0.86235797287062,68.221616021188,0.13764202712938,0.86235797287062
1337.7077991258,-2988.416686349,1224.7483637288,-1523.4985424608,970.209249671011,16.405180470337,0.22982500117845,0.76487506572067,0.0052999331008856,6.2359093831007,0.94605184366848,0.053946346118264,1.8102132580858e-06,72.504334243093,0.18374335544317,0.0046397850487266,0.8116168595081,66.268424859992,0.11200954458853,0.88799045541077,66.268424859992,0.11200954458853,0.88799045541077
816.98293725307,-2304.7372694991,2687.9463345095,-3284.7078375703,1042.75389494684,11.144472895651,0.058201287778785,0.9274532383004,0.01434547392081,13.476951166078,0.9856277404385,0.014371501813013,7.5774848380179e-07,73.938495684775,0.20119132568862,0.0026195289250014,0.79618914538638,60.461544518697,0.026339503118843,0.97366049688115,60.461544518697,0.026339503118843,0.97366049688115
1123.91591331,-2737.9318637403,1984.1618981464,-2454.1330334284,1083.55821331934,13.051957450461,0.10650044227769,0.88340771563328,0.010091842089021,10.333238601945,0.97774441384101,0.022254392972499,1.1931864874958e-06,71.995366485091,0.18017230281706,0.0031940937834487,0.81663360339949,61.662127883146,0.046516472108692,0.95348352789129,61.662127883146,0.046516472108692,0.95348352789129
1463.5844848335,-3082.3839260737,2290.8200062095,-2912.1523472728,909.174173163566,16.526806097861,0.10284575982672,0.88714036425985,0.010013875913428,14.68287743537,0.99182978279285,0.008169051602936,1.1656040379187e-06,76.34982728924,0.22847671171831,0.0015709948234304,0.76995229345826,61.666949853869,0.046722634225113,0.95327736577492,61.666949853869,0.046722634225113,0.95327736577492
911.04853559613,-2559.9474568714,1614.3684254497,-1993.1421116831,1009.32730340471,15.16428313207,0.2428863554517,0.7507296143059,0.006384030242398,8.7119905110757,0.96630077663006,0.033697963240608,1.2601293350732e-06,76.557604875839,0.22844839816014,0.00383471160693,0.76771689023293,67.845614364763,0.13370147929159,0.86629852070809,67.845614364763,0.13370147929159,0.86629852070809
803.75389046464,-2139.9868915685,1833.1944197847,-2376.8806398776,977.336522882184,10.334257874588,0.13784840111592,0.85266781243966,0.0094837864444265,10.94577899775,0.92767661356568,0.072322158994552,1.2274400597279e-06,73.777691515045,0.19045207192993,0.010729833812089,0.79881809425798,62.831912517295,0.062022161376994,0.93797783862287,62.831912517295,0.062022161376994,0.93797783862287
2151.3598943156,-4309.7365667835,2023.0798133136,-2513.8449293298,1169.56061080683,23.663836609479,0.26672331427694,0.72958860149607,0.0036880842269954,11.278849126382,0.99999859557357,4.2682161211293e-18,1.4041115295113e-06,71.664247589433,0.1765895093368,6.7152984416975e-19,0.8234104906632,60.385398463051,0.022792281999307,0.97720771790414,60.385398463051,0.022792281999307,0.97720771790414
1495.3803497172,-3407.4085695799,2863.2187616813,-3513.7859581517,1121.88522706581,19.447379672401,0.050209706770779,0.9355979875183,0.014192305710924,13.998266044514,0.96435595424945,0.035643414453603,6.3129694792196e-07,74.058026701638,0.20144166298031,0.0067372305269068,0.79182110649278,60.059760657124,0.023627480880663,0.97637251911933,60.059760657124,0.023627480880663,0.97637251911933
1652.6793290728,-3647.8698028518,1589.2054477974,-1951.8346981644,861.074949310627,25.637620888617,0.23547660323857,0.75824013746273,0.0062832592987034,9.0621469795895,0.99999846097844,3.1698996749461e-17,1.5390215608818e-06,76.180823850406,0.22943358453716,3.7707589025836e-18,0.77056641546284,67.118676870817,0.12539440359413,0.87460559640587,67.118676870817,0.12539440359413,0.87460559640587
1036.998710839,-2735.2153875976,1944.6112691948,-2418.7684761789,1142.83328072975,14.314663100996,0.11905670016181,0.86990469288731,0.011038606950885,9.6752211481181,0.94435613382593,0.055642822043963,1.0441301087359e-06,71.958790956693,0.17611238138623,0.0074814571149161,0.81640616149885,62.283569808575,0.056772269325233,0.94322773067472,62.283569808575,0.056772269325233,0.94322773067472
1028.9710676952,-2662.3177738433,1619.0650831715,-1993.203095625,1001.05953604091,15.058364818809,0.15922588300206,0.83129091003956,0.0094832069583745,8.2606421033861,0.97312079269814,0.026877747174422,1.4601274012441e-06,72.166256346658,0.1827105059306,0.0030766103334692,0.81421288373594,63.905614243272,0.080539568821382,0.91946043117856,63.905614243272,0.080539568821382,0.91946043117856
1022.0284801744,-2526.7447528424,2000.0800042839,-2482.5053801847,1099.03066577064,11.146335417367,0.16268321558743,0.83011680962641,0.0071999747859319,9.7854957436708,0.93471379324467,0.065285273710696,9.3304472189588e-07,72.993870986345,0.18475660666832,0.0087520878043676,0.80649130552731,63.208375242673,0.0686532765483,0.93134672345161,63.208375242673,0.0686532765483,0.93134672345161
1413.6968168204,-2978.5497048143,1669.4829492324,-2089.9951879561,860.978993786172,17.859990831055,0.1850288124193,0.80776659846804,0.0072045891126661,8.0732537844826,0.90459594152895,0.095403014668609,1.0438024377737e-06,72.838767329637,0.18217704457373,0.010574214494279,0.80724874093199,64.765513545155,0.092124935440694,0.90787506455903,64.765513545155,0.092124935440694,0.90787506455903
1258.7014094273,-2915.2825710564,3009.6790614347,-3670.1634025808,1060.10485626186,14.334762534177,0.048937673256382,0.93830188596452,0.012760440779096,15.259964401873,0.99106800985918,0.0089313352571581,6.5488366475339e-07,75.297533958323,0.21770370605061,0.0018100441132765,0.78048624983611,60.037569556451,0.021134926984679,0.97886507301532,60.037569556451,0.021134926984679,0.97886507301532
1386.2753404372,-3033.4377314619,653.42721385053,-813.11510662744,890.907146693202,17.499502600541,0.33763145893475,0.66015832648872,0.0022102145765225,3.7679947118757,0.99999470779159,3.2868973439137e-17,5.2922600972686e-06,70.902432943533,0.16853927340317,1.7483658489873e-18,0.83146072659683,67.134438231657,0.12187291603944,0.87812708394304,67.134438231657,0.12187291603944,0.87812708394304
1538.7620020069,-3709.2140603837,535.37910217605,-645.0463494264,1077.00710990365,25.511965087079,0.37086631680919,0.62723466948039,0.0018990137104212,2.5604180871136,0.99999540906718,2.902169153595e-17,4.5914545196685e-06,70.874130155484,0.16860814536022,1.0494614995515e-18,0.83139185463978,68.31371206837,0.13744750495841,0.86255249503555,68.31371206837,0.13744750495841,0.86255249503555
2854.0598475725,-5315.5195261957,180.85943879351,-229.74414608382,1086.30363613002,32.311120616938,0.40906321835258,0.59011972069385,0.00081706095356663,1.0527265106339,0.99998961883367,1.6072920746429e-17,1.0381312548511e-05,70.077297028489,0.15913259834157,2.4173641856739e-19,0.84086740165843,69.024570517855,0.14630828868647,0.853691711308,69.024570517855,0.14630828868647,0.853691711308
1467.7745269683,-3401.1808766577,1892.0734021699,-2345.0352916642,1094.33851253824,20.073879858367,0.22204593127515,0.77181679393142,0.0061372747934265,10.150627517897,0.95724428063847,0.042754687895082,1.03146644635e-06,76.604532374032,0.22655540514868,0.0056652902645427,0.76777930458678,66.453904856136,0.11494494941061,0.88505505058922,66.453904856136,0.11494494941061,0.88505505058922
1389.1175121537,-3278.2110392684,2559.6906502402,-3194.7979046225,1065.92701765495,19.128001310356,0.15041676066331,0.84018276666756,0.0094004726690955,15.215436722769,0.98527457370142,0.01472457403109,8.522674908703e-07,78.692591585554,0.251639601837,0.0028470383288464,0.74551335983418,63.477154862786,0.07578773014955,0.92421226985043,63.477154862786,0.07578773014955,0.92421226985043
