output_collector_flowrate__l_m_,output_1_Line1_flowrate__l_m_,output_1_Line1_pressure__kPa_,output_1_Line1_power__W_,output_1_Line2_flowrate__l_m_,output_1_Line2_pressure__kPa_,output_1_Line2_power__W_,output_1_Line3_flowrate__l_m_,output_1_Line3_pressure__kPa_,output_1_Line3_power__W_,output_1_Line4_flowrate__l_m_,output_1_Line4_pressure__kPa_,output_1_Line4_power__W_
258.070368135554,50.0142024161986,265.784093102337,-387.627630808686,63.246654035553,256.06667937964,-544.520090572855,68.0041253634985,295.311839505954,-597.024863105269,76.1653153896675,271.902396139633,-633.602418203704
276.253284445781,63.4354503919354,282.114005908761,-504.375452525039,82.1388242755395,272.445452855088,-648.692822490555,55.6678976780728,311.390402683548,-591.119229525152,74.4421624443999,288.089019898536,-601.692889062925
255.630043624042,73.1272565222531,252.441524457599,-570.830930324408,75.594152441765,242.607121229681,-469.469714198467,40.563792979484,281.479507515216,-367.795790545917,65.60330626717,258.21804752728,-500.67234256313
232.311777032146,78.590866883121,275.314467784824,-644.592748220799,58.0053920887254,265.263572844578,-458.549612171936,57.4020842195087,304.440441541986,-528.914360017165,37.7969621174994,280.79330879063,-357.633142498651
170.59014555681,38.9002535235776,284.071102561225,-363.717422098002,67.4620216016206,274.474317770524,-600.227954582991,21.0506026186634,313.305687846395,-308.384963325621,42.8387697557566,289.962359887691,-443.514715577809
246.196706175877,71.4538565564105,288.850285542541,-574.037446849507,64.8573109088822,278.936018983385,-450.685306932798,31.8215479971533,317.850581032569,-378.831834693231,77.5930828696419,294.776538789951,-648.745863977757
229.082369822196,67.1739467573991,276.511290165551,-597.753039878141,71.9625295353859,266.706419407409,-622.352932561513,31.0740668936558,305.551367901288,-366.570581726414,58.3749581651382,282.283136992998,-447.953207427356
274.440553290409,81.4468633110731,298.555776321014,-649.769400924735,81.398857408001,288.678085763,-599.971725259563,52.4153912234511,327.602701677025,-617.653853984965,58.6997190746437,304.169019634634,-646.314215816892
237.975008073551,65.6914847089659,293.866761330465,-509.636931291863,52.7076664413365,283.918504873719,-408.52900898261,49.8285188176217,323.067385322314,-581.178477152231,69.3110170820512,299.763273578439,-575.470827199947
296.857316351208,74.5984308610353,253.323016291267,-608.311520706879,79.7271226253645,243.511987641519,-535.142583344391,80.2681526707452,282.751998328026,-597.048484723923,61.403096531611,259.041336266253,-458.369336468848
