input_collector_pressure,input_pump_speed_1,input_source_pressure_1,input_pump_speed_2,input_source_pressure_2,input_pump_speed_3,input_source_pressure_3,input_pump_speed_4,input_source_pressure_4
1.17129024522425,2487.97138133677,0.931453739480416,2797.26519739336,0.665040811338051,2892.44827730008,1.01083193929783,2958.46530947955,0.955532083579068
1.33042441086819,2710.56832035318,1.11871321163278,2984.08458092445,1.13791924818315,2909.53229747728,0.642618863034811,2900.16056648166,1.17763915379999
1.03775631759266,2844.84754651776,0.906714333275752,2634.63446039879,1.39218551954593,2477.53855390564,0.819897094410674,2703.35945180299,0.989434467720118
1.26289231170886,2977.363680884,1.04032729036559,2621.03939903884,0.938232977643433,2776.88711095947,0.937524606671534,2469.28478437598,0.757242181149367
1.35411253583353,2477.597759884,0.798875530338151,2899.95488438357,0.772833230162032,2488.81129495994,0.676985374619759,2684.13214105892,0.528906765034702
1.39670156458932,2849.41764918984,1.18282354957081,2593.11944810762,1.41573348066127,2598.51200574008,0.692105801981774,2984.01618884447,1.17483783367759
1.27601289700418,2895.28240968231,0.791022535886676,2939.73870547478,0.784165931198009,2567.91915355157,0.620092417145437,2594.57012245103,1.17979920027481
1.49047046427161,2985.13072711119,1.36152987056486,2896.10034362234,1.46955151577761,2982.78824153664,0.522920794000482,2991.35976921191,0.516326124217465
1.44692444633246,2720.98462939752,1.29878648672896,2527.90037665339,1.10055272839128,2935.33154382212,0.508113931956444,2852.01577489138,1.19844672499364
1.045188828894,2914.22750293317,0.815670579731093,2774.16810303171,1.24327442075591,2891.03714974906,1.37795357247622,2611.47801595197,1.04188686652826
1.17883844579468,2819.77483349913,0.852299800116517,2558.51133644395,1.15757071882415,2834.90196100632,0.869591497739579,2681.60057843545,0.761434812096619
1.48145848959706,2525.54014898604,1.13907470750356,2703.28449121301,0.981952609266176,2533.16652746097,0.677204759999504,2865.03126994566,0.963257040747862
1.45402770258093,2897.82383018172,1.42221200945773,2934.12578473687,0.531152157558738,2603.92310787501,1.31753830374452,2484.52388448399,0.837713157150557
1.06031686143562,2842.44924418544,1.02340643600338,2756.73038635065,1.02894038110289,2871.05710887398,0.880075296358172,2640.12547834605,1.18028454186498
1.02671634652298,2761.52067441951,1.34467595119087,2817.12473789657,1.00202178346017,2915.4918963314,0.667180807490111,2654.52983269796,0.937266348903226
1.22004529021244,2814.75854600471,0.851704654367258,2457.31984122377,1.41024013830762,2889.43099244395,0.618378705167756,2888.89370365425,1.03787350583857
1.0641298519514,2553.4433158977,0.744987282243105,2477.30292573793,0.679520882884771,2854.10131100578,0.806716530495183,2689.74043702688,0.611610012356104
1.25191717463342,2666.47631608713,1.27230832660511,2791.47510735941,1.32114395676506,2604.88295134706,0.848958301328009,2857.43449338121,0.74749749125334
1.00583653993262,2757.19980855749,1.27894047948827,2559.96844507488,1.26633667191292,2943.05915404162,0.817659342946421,2747.43925153945,1.03555764649894
1.49800175850274,2906.71913673546,1.38560609473037,2736.06623721589,1.4514322974759,2676.90248864884,1.32268332690497,2981.8669633809,0.583804206919292
1.0399940436526,2639.53239820614,0.582443798076055,2710.81692267138,1.25307932307995,2823.11166445779,1.32629804284929,2746.62073831579,0.783130901183114
1.29714768238825,2860.16821205248,1.32282429260355,2685.82102788746,0.630646237663058,2565.12596780194,0.896149135290748,2919.18732663925,0.818792680431197
1.09314356614001,2803.7272821589,1.05274970067577,2466.34116415718,1.45629855732433,2711.43312870569,0.629496782393286,2999.42083482162,1.13411336258953
1.22799050387273,2883.31293173265,1.22716711780857,2830.63802854662,0.638210307529044,2910.28112172744,1.4305906886464,2733.99877752473,1.03845690329693
1.31091399376624,2763.26673248773,1.20162835528838,2782.42843786047,1.06756907827464,2744.46271119694,0.858153334243364,2609.80020527962,1.22627202640768
1.278768876562,2791.20894928982,1.19302208685383,2450.17199420065,0.661650926695682,2469.10651072862,0.905939685150771,2671.4321130549,1.23485024280481
1.10264366866366,2555.38921231116,1.06106862886702,2486.75457735816,0.592084242113221,2921.34541049175,0.93004204998319,2493.50600570737,1.46682380575069
1.3003160209699,2991.27525935082,1.27950547502744,2875.26391301351,1.38128064240566,2639.5802814862,0.753265099749058,2659.89673668359,1.27215110373757
1.3613248704352,2801.65032550892,0.601862840969801,2732.2816621207,1.00758591878956,2926.55809659828,1.24959949996777,2470.82410915511,0.938898033157898
